SampleID	Cohort	Enterotype	Phylum	Genus	Relative_abundance
328L63	Control	B1	Actinobacteria	Bifidobacterium	0.105
329L63	Control	B1	Actinobacteria	Bifidobacterium	0.119
32L49	AAU	B1	Actinobacteria	Bifidobacterium	0.071
331L63	Control	P	Actinobacteria	Bifidobacterium	0.01
332L63	Control	B1	Actinobacteria	Bifidobacterium	0.004
333L63	Control	B2	Actinobacteria	Bifidobacterium	0.297
334L63	Control	P	Actinobacteria	Bifidobacterium	0.036
337L63	Control	B1	Actinobacteria	Bifidobacterium	0.039
339L63	Control	P	Actinobacteria	Bifidobacterium	0.011
33L49	AAU	B1	Actinobacteria	Bifidobacterium	0.02
340L63	Control	B1	Actinobacteria	Bifidobacterium	0.046
34L49	AAU	B1	Actinobacteria	Bifidobacterium	0
35L49	AAU	B1	Actinobacteria	Bifidobacterium	0.036
36L49	AAU	B1	Actinobacteria	Bifidobacterium	0.03
372L63	AAU	B1	Actinobacteria	Bifidobacterium	0.018
374L63	AAU	B1	Actinobacteria	Bifidobacterium	0.137
375L63	AAU	B1	Actinobacteria	Bifidobacterium	0.056
376L63	AAU	B1	Actinobacteria	Bifidobacterium	0.034
377L63	AAU	B1	Actinobacteria	Bifidobacterium	0.093
378L63	AAU	P	Actinobacteria	Bifidobacterium	0.057
379L63	AAU	B1	Actinobacteria	Bifidobacterium	0.124
37L49	AAU	B1	Actinobacteria	Bifidobacterium	0.257
380L63	AAU	B2	Actinobacteria	Bifidobacterium	0.124
381L63	AAU	B2	Actinobacteria	Bifidobacterium	0.015
382L63	AAU	B1	Actinobacteria	Bifidobacterium	0.014
383L63	AAU	B1	Actinobacteria	Bifidobacterium	0.009
384L63	AAU	B1	Actinobacteria	Bifidobacterium	0.3
385L63	AAU	B1	Actinobacteria	Bifidobacterium	0.021
386L63	AAU	P	Actinobacteria	Bifidobacterium	0.011
387L63	AAU	B1	Actinobacteria	Bifidobacterium	0.058
388L63	AAU	B2	Actinobacteria	Bifidobacterium	0.01
389L63	AAU	B2	Actinobacteria	Bifidobacterium	0.007
38L49	AAU	B1	Actinobacteria	Bifidobacterium	0.043
390L63	AAU	P	Actinobacteria	Bifidobacterium	0.047
391L63	AAU	B2	Actinobacteria	Bifidobacterium	0.02
393L63	AAU	B1	Actinobacteria	Bifidobacterium	0.001
394L63	AAU	B2	Actinobacteria	Bifidobacterium	0
395L63	AAU	B1	Actinobacteria	Bifidobacterium	0.001
396L63	AAU	B1	Actinobacteria	Bifidobacterium	0.06
397L63	AAU	P	Actinobacteria	Bifidobacterium	0.023
39L49	AAU	P	Actinobacteria	Bifidobacterium	0.003
3L49	AAU	B1	Actinobacteria	Bifidobacterium	0.034
40L49	AAU	B1	Actinobacteria	Bifidobacterium	0.004
418L63	AAU	B1	Actinobacteria	Bifidobacterium	0.138
41L49	AAU	B1	Actinobacteria	Bifidobacterium	0.026
420L63	AAU	B1	Actinobacteria	Bifidobacterium	0.087
421L63	AAU	B2	Actinobacteria	Bifidobacterium	0.01
423L63	AAU	B2	Actinobacteria	Bifidobacterium	0.211
424L63	AAU	B1	Actinobacteria	Bifidobacterium	0.038
425L63	AAU	P	Actinobacteria	Bifidobacterium	0.001
426L63	AAU	B2	Actinobacteria	Bifidobacterium	0.108
427L63	AAU	P	Actinobacteria	Bifidobacterium	0.026
428L63	AAU	B2	Actinobacteria	Bifidobacterium	0.024
429L63	AAU	B2	Actinobacteria	Bifidobacterium	0.07
42L49	AAU	B1	Actinobacteria	Bifidobacterium	0.045
43L49	AAU	P	Actinobacteria	Bifidobacterium	0.002
44L49	AAU	B2	Actinobacteria	Bifidobacterium	0.002
45L49	AAU	P	Actinobacteria	Bifidobacterium	0.007
47L49	AAU	B2	Actinobacteria	Bifidobacterium	0
49L49	AAU	B2	Actinobacteria	Bifidobacterium	0.061
4L49	AAU	B2	Actinobacteria	Bifidobacterium	0.057
50L49	AAU	B1	Actinobacteria	Bifidobacterium	0.098
51L49	AAU	B1	Actinobacteria	Bifidobacterium	0.038
52L49	AAU	P	Actinobacteria	Bifidobacterium	0.001
53L49	AAU	B1	Actinobacteria	Bifidobacterium	0.1
54L49	AAU	B2	Actinobacteria	Bifidobacterium	0.003
55L49	AAU	B1	Actinobacteria	Bifidobacterium	0.08
56L49	AAU	P	Actinobacteria	Bifidobacterium	0.034
57L49	AAU	P	Actinobacteria	Bifidobacterium	0.007
59L49	AAU	B1	Actinobacteria	Bifidobacterium	0.026
5L49	AAU	B2	Actinobacteria	Bifidobacterium	0.039
60L49	AAU	B1	Actinobacteria	Bifidobacterium	0.016
61L49	AAU	B1	Actinobacteria	Bifidobacterium	0.006
62L49	AAU	B1	Actinobacteria	Bifidobacterium	0.03
63L49	AAU	B1	Actinobacteria	Bifidobacterium	0.025
64L49	AAU	B1	Actinobacteria	Bifidobacterium	0.079
65L49	AAU	B1	Actinobacteria	Bifidobacterium	0.002
66L49	AAU	B2	Actinobacteria	Bifidobacterium	0.016
68L49	AAU	B1	Actinobacteria	Bifidobacterium	0.12
69L49	AAU	B1	Actinobacteria	Bifidobacterium	0
6L49	AAU	B1	Actinobacteria	Bifidobacterium	0.008
70L49	AAU	P	Actinobacteria	Bifidobacterium	0
71L49	AAU	P	Actinobacteria	Bifidobacterium	0.017
72L49	AAU	B1	Actinobacteria	Bifidobacterium	0.003
73L49	AAU	B2	Actinobacteria	Bifidobacterium	0.026
74L49	AAU	B1	Actinobacteria	Bifidobacterium	0.002
75L49	AAU	B2	Actinobacteria	Bifidobacterium	0.013
76L49	AAU	B1	Actinobacteria	Bifidobacterium	0.008
77L49	AAU	B1	Actinobacteria	Bifidobacterium	0.185
78L49	AAU	B1	Actinobacteria	Bifidobacterium	0.098
79L49	AAU	B2	Actinobacteria	Bifidobacterium	0.265
7L49	AAU	P	Actinobacteria	Bifidobacterium	0.006
80L49	CD	B1	Actinobacteria	Bifidobacterium	0.034
81L49	CD	B2	Actinobacteria	Bifidobacterium	0.115
82L49	CD	B2	Actinobacteria	Bifidobacterium	0.044
83L49	CD	B1	Actinobacteria	Bifidobacterium	0.006
84L49	CD	B2	Actinobacteria	Bifidobacterium	0
85L49	CD	B2	Actinobacteria	Bifidobacterium	0.036
86L49	CD	B2	Actinobacteria	Bifidobacterium	0.019
87L49	CD	B1	Actinobacteria	Bifidobacterium	0.005
88L49	CD	B1	Actinobacteria	Bifidobacterium	0.029
89L49	CD	B1	Actinobacteria	Bifidobacterium	0.005
8L49	AAU	P	Actinobacteria	Bifidobacterium	0.002
90L49	CD	B1	Actinobacteria	Bifidobacterium	0.061
91L49	CD	B1	Actinobacteria	Bifidobacterium	0.005
92L49	CD	B2	Actinobacteria	Bifidobacterium	0
93L49	CD	B1	Actinobacteria	Bifidobacterium	0.008
94L49	CD	B2	Actinobacteria	Bifidobacterium	0
97L49	CD	B1	Actinobacteria	Bifidobacterium	0.004
98L49	CD	B2	Actinobacteria	Bifidobacterium	0.001
99L49	CD	B2	Actinobacteria	Bifidobacterium	0.008
9L49	AAU	B1	Actinobacteria	Bifidobacterium	0.005
100L49	CD	B1	Firmicutes	UC5-1-2E3	0
101L49	CD	B2	Firmicutes	UC5-1-2E3	0
102L49	CD	B2	Firmicutes	UC5-1-2E3	0
103L49	CD	B2	Firmicutes	UC5-1-2E3	0
104L49	CD	B2	Firmicutes	UC5-1-2E3	0
105L49	CD	B2	Firmicutes	UC5-1-2E3	0
106L49	CD	B2	Firmicutes	UC5-1-2E3	0
107L49	CD	B1	Firmicutes	UC5-1-2E3	0
108L49	CD	B2	Firmicutes	UC5-1-2E3	0
109L49	CD	B2	Firmicutes	UC5-1-2E3	0
10L49	AAU	B2	Firmicutes	UC5-1-2E3	0
110L49	CD	B2	Firmicutes	UC5-1-2E3	0
111L49	CD	B1	Firmicutes	UC5-1-2E3	0
112L49	CD	B2	Firmicutes	UC5-1-2E3	0
113L49	CD	B1	Firmicutes	UC5-1-2E3	0
114L49	CD	B1	Firmicutes	UC5-1-2E3	0
115L49	CD	B1	Firmicutes	UC5-1-2E3	0
116L49	CD	B1	Firmicutes	UC5-1-2E3	0
117L49	CD	P	Firmicutes	UC5-1-2E3	0
118L49	CD	B1	Firmicutes	UC5-1-2E3	0
119L49	CD	P	Firmicutes	UC5-1-2E3	0
11L49	AAU	B1	Firmicutes	UC5-1-2E3	0
120L49	CD	B1	Firmicutes	UC5-1-2E3	0
121L49	CD	B1	Firmicutes	UC5-1-2E3	0
122L49	CD	B1	Firmicutes	UC5-1-2E3	0
123L49	CD	B2	Firmicutes	UC5-1-2E3	0
124L49	CD	B2	Firmicutes	UC5-1-2E3	0
125L49	CD	B2	Firmicutes	UC5-1-2E3	0
126L49	CD	B2	Firmicutes	UC5-1-2E3	0
127L49	CD	B2	Firmicutes	UC5-1-2E3	0
128L49	CD	B1	Firmicutes	UC5-1-2E3	0
129L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
12L49	AAU	P	Firmicutes	UC5-1-2E3	0
130L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
134L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
135L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
136L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
137L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
138L49	axSpA	P	Firmicutes	UC5-1-2E3	0
139L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
13L49	AAU	P	Firmicutes	UC5-1-2E3	0
140L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
141L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
142L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
143L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
144L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
145L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
146L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
147L49	axSpA	P	Firmicutes	UC5-1-2E3	0
148L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
149L49	axSpA	P	Firmicutes	UC5-1-2E3	0
14L49	AAU	B2	Firmicutes	UC5-1-2E3	0
150L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
152L49	axSpA	P	Firmicutes	UC5-1-2E3	0
153L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
154L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
155L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
156L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
157L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
158L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
159L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
15L49	AAU	B1	Firmicutes	UC5-1-2E3	0
160L49	axSpA	P	Firmicutes	UC5-1-2E3	0
161L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
162L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
163L49	axSpA	P	Firmicutes	UC5-1-2E3	0
164L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
164L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
165L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
166L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
166L63	axSpA	B2	Firmicutes	UC5-1-2E3	0
167L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
168L49	axSpA	P	Firmicutes	UC5-1-2E3	0
168L63	axSpA	B2	Firmicutes	UC5-1-2E3	0
169L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
16L49	AAU	B2	Firmicutes	UC5-1-2E3	0
170L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
170L63	axSpA	B2	Firmicutes	UC5-1-2E3	0
171L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
172L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
172L63	axSpA	B2	Firmicutes	UC5-1-2E3	0
173L49	axSpA	P	Firmicutes	UC5-1-2E3	0
174L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
174L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
175L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
176L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
176L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
177L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
177L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
178L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
178L63	axSpA	B1	Firmicutes	UC5-1-2E3	0.001
179L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
179L63	axSpA	B2	Firmicutes	UC5-1-2E3	0
17L49	AAU	B1	Firmicutes	UC5-1-2E3	0
180L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
180L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
181L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
181L63	axSpA	P	Firmicutes	UC5-1-2E3	0
182L49	axSpA	P	Firmicutes	UC5-1-2E3	0
182L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
183L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
183L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
184L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
184L63	axSpA	B1	Firmicutes	UC5-1-2E3	0
185L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
187L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
188L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
189L49	axSpA	P	Firmicutes	UC5-1-2E3	0
18L49	AAU	P	Firmicutes	UC5-1-2E3	0
190L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
191L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
192L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
193L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
194L49	axSpA	P	Firmicutes	UC5-1-2E3	0
195L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
196L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
197L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
198L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
199L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
19L49	AAU	B1	Firmicutes	UC5-1-2E3	0
1L49	AAU	B1	Firmicutes	UC5-1-2E3	0
200L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
201L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
202L49	axSpA	P	Firmicutes	UC5-1-2E3	0
203L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
204L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
205L49	axSpA	P	Firmicutes	UC5-1-2E3	0
206L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
207L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
208L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
209L49	axSpA	P	Firmicutes	UC5-1-2E3	0
20L49	AAU	B1	Firmicutes	UC5-1-2E3	0
210L49	axSpA	P	Firmicutes	UC5-1-2E3	0
211L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
212L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
213L49	axSpA	P	Firmicutes	UC5-1-2E3	0
214L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
215L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
216L49	axSpA	P	Firmicutes	UC5-1-2E3	0
217L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
218L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
219L49	axSpA	P	Firmicutes	UC5-1-2E3	0
21L49	AAU	P	Firmicutes	UC5-1-2E3	0
220L49	axSpA	P	Firmicutes	UC5-1-2E3	0
221L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
222L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
223L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
223L63	CD	B2	Firmicutes	UC5-1-2E3	0
224L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
224L63	CD	B2	Firmicutes	UC5-1-2E3	0
225L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
226L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
226L63	CD	B1	Firmicutes	UC5-1-2E3	0
227L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
227L63	CD	B1	Firmicutes	UC5-1-2E3	0
228L49	axSpA	B1	Firmicutes	UC5-1-2E3	0
229L49	axSpA	P	Firmicutes	UC5-1-2E3	0
229L63	CD	P	Firmicutes	UC5-1-2E3	0
22L49	AAU	B1	Firmicutes	UC5-1-2E3	0
230L49	axSpA	B2	Firmicutes	UC5-1-2E3	0
230L63	CD	B2	Firmicutes	UC5-1-2E3	0
231L49	axSpA	P	Firmicutes	UC5-1-2E3	0
231L63	CD	B1	Firmicutes	UC5-1-2E3	0
232L63	CD	B2	Firmicutes	UC5-1-2E3	0
233L63	CD	B1	Firmicutes	UC5-1-2E3	0
234L63	CD	B2	Firmicutes	UC5-1-2E3	0
235L63	CD	B1	Firmicutes	UC5-1-2E3	0
236L63	CD	B1	Firmicutes	UC5-1-2E3	0
237L63	CD	B2	Firmicutes	UC5-1-2E3	0
238L63	CD	B2	Firmicutes	UC5-1-2E3	0
239L63	CD	B2	Firmicutes	UC5-1-2E3	0.004
240L63	CD	B2	Firmicutes	UC5-1-2E3	0
241L63	CD	B1	Firmicutes	UC5-1-2E3	0
242L63	CD	B2	Firmicutes	UC5-1-2E3	0
243L63	CD	B1	Firmicutes	UC5-1-2E3	0
244L63	CD	B1	Firmicutes	UC5-1-2E3	0
245L63	CD	B2	Firmicutes	UC5-1-2E3	0
246L63	CD	B2	Firmicutes	UC5-1-2E3	0
247L63	CD	B1	Firmicutes	UC5-1-2E3	0
249L63	CD	B2	Firmicutes	UC5-1-2E3	0
24L49	AAU	B1	Firmicutes	UC5-1-2E3	0
250L63	CD	B2	Firmicutes	UC5-1-2E3	0
251L63	CD	B1	Firmicutes	UC5-1-2E3	0
252L63	CD	B1	Firmicutes	UC5-1-2E3	0
253L63	CD	B1	Firmicutes	UC5-1-2E3	0.001
254L63	CD	P	Firmicutes	UC5-1-2E3	0
256L63	CD	B2	Firmicutes	UC5-1-2E3	0
257L63	CD	B2	Firmicutes	UC5-1-2E3	0.001
258L63	CD	B1	Firmicutes	UC5-1-2E3	0
25L49	AAU	B1	Firmicutes	UC5-1-2E3	0
261L63	Control	B1	Firmicutes	UC5-1-2E3	0
262L63	Control	B2	Firmicutes	UC5-1-2E3	0
263L63	Control	B2	Firmicutes	UC5-1-2E3	0
264L63	Control	B1	Firmicutes	UC5-1-2E3	0
265L63	Control	B2	Firmicutes	UC5-1-2E3	0
266L63	Control	B2	Firmicutes	UC5-1-2E3	0
267L63	Control	B1	Firmicutes	UC5-1-2E3	0
268L63	Control	P	Firmicutes	UC5-1-2E3	0
269L63	Control	B2	Firmicutes	UC5-1-2E3	0
26L49	AAU	B1	Firmicutes	UC5-1-2E3	0
271L63	Control	P	Firmicutes	UC5-1-2E3	0
274L63	Control	B1	Firmicutes	UC5-1-2E3	0
275L63	Control	B1	Firmicutes	UC5-1-2E3	0
276L63	Control	B2	Firmicutes	UC5-1-2E3	0
278L63	Control	P	Firmicutes	UC5-1-2E3	0
279L63	Control	B2	Firmicutes	UC5-1-2E3	0
27L49	AAU	B2	Firmicutes	UC5-1-2E3	0
280L63	Control	B1	Firmicutes	UC5-1-2E3	0
281L63	Control	B1	Firmicutes	UC5-1-2E3	0
282L63	Control	B1	Firmicutes	UC5-1-2E3	0
283L63	Control	P	Firmicutes	UC5-1-2E3	0
284L63	Control	B2	Firmicutes	UC5-1-2E3	0
285L63	Control	P	Firmicutes	UC5-1-2E3	0
286L63	Control	B1	Firmicutes	UC5-1-2E3	0
287L63	Control	B1	Firmicutes	UC5-1-2E3	0
288L63	Control	B1	Firmicutes	UC5-1-2E3	0
28L49	AAU	B1	Firmicutes	UC5-1-2E3	0
290L63	Control	B1	Firmicutes	UC5-1-2E3	0
291L63	Control	B1	Firmicutes	UC5-1-2E3	0
293L63	Control	B1	Firmicutes	UC5-1-2E3	0
294L63	Control	B1	Firmicutes	UC5-1-2E3	0
295L63	Control	B1	Firmicutes	UC5-1-2E3	0
296L63	Control	B1	Firmicutes	UC5-1-2E3	0
297L63	Control	B1	Firmicutes	UC5-1-2E3	0
299L63	Control	B2	Firmicutes	UC5-1-2E3	0
29L49	AAU	B2	Firmicutes	UC5-1-2E3	0
2L49	AAU	B1	Firmicutes	UC5-1-2E3	0
300L63	Control	B2	Firmicutes	UC5-1-2E3	0.001
301L63	Control	B1	Firmicutes	UC5-1-2E3	0
304L63	Control	B2	Firmicutes	UC5-1-2E3	0
305L63	Control	B1	Firmicutes	UC5-1-2E3	0
306L63	Control	B2	Firmicutes	UC5-1-2E3	0
307L63	Control	P	Firmicutes	UC5-1-2E3	0
308L63	Control	B1	Firmicutes	UC5-1-2E3	0
309L63	Control	B2	Firmicutes	UC5-1-2E3	0
30L49	AAU	B1	Firmicutes	UC5-1-2E3	0
310L63	Control	P	Firmicutes	UC5-1-2E3	0
311L63	Control	B1	Firmicutes	UC5-1-2E3	0
312L63	Control	B1	Firmicutes	UC5-1-2E3	0
313L63	Control	B1	Firmicutes	UC5-1-2E3	0
314L63	Control	B2	Firmicutes	UC5-1-2E3	0
315L63	Control	B2	Firmicutes	UC5-1-2E3	0
316L63	Control	P	Firmicutes	UC5-1-2E3	0
317L63	Control	B1	Firmicutes	UC5-1-2E3	0
318L63	Control	B1	Firmicutes	UC5-1-2E3	0
31L49	AAU	B1	Firmicutes	UC5-1-2E3	0
320L63	Control	B1	Firmicutes	UC5-1-2E3	0
321L63	Control	B2	Firmicutes	UC5-1-2E3	0
322L63	Control	B2	Firmicutes	UC5-1-2E3	0
325L63	Control	B1	Firmicutes	UC5-1-2E3	0
326L63	Control	B2	Firmicutes	UC5-1-2E3	0.001
328L63	Control	B1	Firmicutes	UC5-1-2E3	0
329L63	Control	B1	Firmicutes	UC5-1-2E3	0
32L49	AAU	B1	Firmicutes	UC5-1-2E3	0
331L63	Control	P	Firmicutes	UC5-1-2E3	0
332L63	Control	B1	Firmicutes	UC5-1-2E3	0
333L63	Control	B2	Firmicutes	UC5-1-2E3	0
334L63	Control	P	Firmicutes	UC5-1-2E3	0
337L63	Control	B1	Firmicutes	UC5-1-2E3	0
339L63	Control	P	Firmicutes	UC5-1-2E3	0
33L49	AAU	B1	Firmicutes	UC5-1-2E3	0
340L63	Control	B1	Firmicutes	UC5-1-2E3	0
34L49	AAU	B1	Firmicutes	UC5-1-2E3	0
35L49	AAU	B1	Firmicutes	UC5-1-2E3	0
36L49	AAU	B1	Firmicutes	UC5-1-2E3	0
372L63	AAU	B1	Firmicutes	UC5-1-2E3	0
374L63	AAU	B1	Firmicutes	UC5-1-2E3	0
375L63	AAU	B1	Firmicutes	UC5-1-2E3	0
376L63	AAU	B1	Firmicutes	UC5-1-2E3	0
377L63	AAU	B1	Firmicutes	UC5-1-2E3	0
378L63	AAU	P	Firmicutes	UC5-1-2E3	0
379L63	AAU	B1	Firmicutes	UC5-1-2E3	0
37L49	AAU	B1	Firmicutes	UC5-1-2E3	0
380L63	AAU	B2	Firmicutes	UC5-1-2E3	0
381L63	AAU	B2	Firmicutes	UC5-1-2E3	0
382L63	AAU	B1	Firmicutes	UC5-1-2E3	0
383L63	AAU	B1	Firmicutes	UC5-1-2E3	0
384L63	AAU	B1	Firmicutes	UC5-1-2E3	0
385L63	AAU	B1	Firmicutes	UC5-1-2E3	0
386L63	AAU	P	Firmicutes	UC5-1-2E3	0
387L63	AAU	B1	Firmicutes	UC5-1-2E3	0
388L63	AAU	B2	Firmicutes	UC5-1-2E3	0
389L63	AAU	B2	Firmicutes	UC5-1-2E3	0
38L49	AAU	B1	Firmicutes	UC5-1-2E3	0
390L63	AAU	P	Firmicutes	UC5-1-2E3	0
391L63	AAU	B2	Firmicutes	UC5-1-2E3	0
393L63	AAU	B1	Firmicutes	UC5-1-2E3	0
394L63	AAU	B2	Firmicutes	UC5-1-2E3	0
395L63	AAU	B1	Firmicutes	UC5-1-2E3	0
396L63	AAU	B1	Firmicutes	UC5-1-2E3	0
397L63	AAU	P	Firmicutes	UC5-1-2E3	0
39L49	AAU	P	Firmicutes	UC5-1-2E3	0
3L49	AAU	B1	Firmicutes	UC5-1-2E3	0
40L49	AAU	B1	Firmicutes	UC5-1-2E3	0
418L63	AAU	B1	Firmicutes	UC5-1-2E3	0
41L49	AAU	B1	Firmicutes	UC5-1-2E3	0
420L63	AAU	B1	Firmicutes	UC5-1-2E3	0
421L63	AAU	B2	Firmicutes	UC5-1-2E3	0
423L63	AAU	B2	Firmicutes	UC5-1-2E3	0
424L63	AAU	B1	Firmicutes	UC5-1-2E3	0
425L63	AAU	P	Firmicutes	UC5-1-2E3	0
426L63	AAU	B2	Firmicutes	UC5-1-2E3	0
427L63	AAU	P	Firmicutes	UC5-1-2E3	0
428L63	AAU	B2	Firmicutes	UC5-1-2E3	0
429L63	AAU	B2	Firmicutes	UC5-1-2E3	0
42L49	AAU	B1	Firmicutes	UC5-1-2E3	0
43L49	AAU	P	Firmicutes	UC5-1-2E3	0
44L49	AAU	B2	Firmicutes	UC5-1-2E3	0
45L49	AAU	P	Firmicutes	UC5-1-2E3	0
47L49	AAU	B2	Firmicutes	UC5-1-2E3	0
49L49	AAU	B2	Firmicutes	UC5-1-2E3	0
4L49	AAU	B2	Firmicutes	UC5-1-2E3	0
50L49	AAU	B1	Firmicutes	UC5-1-2E3	0
51L49	AAU	B1	Firmicutes	UC5-1-2E3	0
52L49	AAU	P	Firmicutes	UC5-1-2E3	0
53L49	AAU	B1	Firmicutes	UC5-1-2E3	0
54L49	AAU	B2	Firmicutes	UC5-1-2E3	0
55L49	AAU	B1	Firmicutes	UC5-1-2E3	0
56L49	AAU	P	Firmicutes	UC5-1-2E3	0
57L49	AAU	P	Firmicutes	UC5-1-2E3	0
59L49	AAU	B1	Firmicutes	UC5-1-2E3	0
5L49	AAU	B2	Firmicutes	UC5-1-2E3	0
60L49	AAU	B1	Firmicutes	UC5-1-2E3	0
61L49	AAU	B1	Firmicutes	UC5-1-2E3	0
62L49	AAU	B1	Firmicutes	UC5-1-2E3	0
63L49	AAU	B1	Firmicutes	UC5-1-2E3	0
64L49	AAU	B1	Firmicutes	UC5-1-2E3	0
65L49	AAU	B1	Firmicutes	UC5-1-2E3	0
66L49	AAU	B2	Firmicutes	UC5-1-2E3	0
68L49	AAU	B1	Firmicutes	UC5-1-2E3	0
69L49	AAU	B1	Firmicutes	UC5-1-2E3	0
6L49	AAU	B1	Firmicutes	UC5-1-2E3	0
70L49	AAU	P	Firmicutes	UC5-1-2E3	0
71L49	AAU	P	Firmicutes	UC5-1-2E3	0
72L49	AAU	B1	Firmicutes	UC5-1-2E3	0
73L49	AAU	B2	Firmicutes	UC5-1-2E3	0
74L49	AAU	B1	Firmicutes	UC5-1-2E3	0
75L49	AAU	B2	Firmicutes	UC5-1-2E3	0
76L49	AAU	B1	Firmicutes	UC5-1-2E3	0
77L49	AAU	B1	Firmicutes	UC5-1-2E3	0
78L49	AAU	B1	Firmicutes	UC5-1-2E3	0
79L49	AAU	B2	Firmicutes	UC5-1-2E3	0
7L49	AAU	P	Firmicutes	UC5-1-2E3	0
80L49	CD	B1	Firmicutes	UC5-1-2E3	0
81L49	CD	B2	Firmicutes	UC5-1-2E3	0
82L49	CD	B2	Firmicutes	UC5-1-2E3	0
83L49	CD	B1	Firmicutes	UC5-1-2E3	0
84L49	CD	B2	Firmicutes	UC5-1-2E3	0
85L49	CD	B2	Firmicutes	UC5-1-2E3	0
86L49	CD	B2	Firmicutes	UC5-1-2E3	0
