Feature_type	Feature	Covariate_type	Covariate	Effect_size	FDR	Robust_sig	Naive_sig																		
16S Taxa	Clostridium innocuum group	Phenotype	AAU	-0.097	2.09e-01																				
16S Taxa	Clostridium innocuum group	Phenotype	SpA	-0.096	3.91e-01																				
16S Taxa	Clostridium innocuum group	Enterotype	B1	-0.19	2.25e-04	***																			
16S Taxa	Clostridium innocuum group	Enterotype	B2	0.402	5.04e-14	***																			
16S Taxa	Clostridium innocuum group	Enterotype	P	-0.306	3.42e-05	***																			
16S Taxa	Enterococcus	Phenotype	GESPIC	0.054	6.38e-01																				
16S Taxa	Enterococcus	Medication	NSAIDs_current	-0.051	8.58e-01																				
16S Taxa	Enterococcus	Demographic	Age	0.092	3.31e-01																				
16S Taxa	Enterococcus	Demographic	Sex	0.054	6.80e-01																				
16S Taxa	Enterococcus	Phenotype	HLAB27	-0.058	5.32e-01																				
16S Taxa	Enterococcus	Medication	Antibiotics_recent	0.225	2.75e-01																				
16S Taxa	Enterococcus	Inflammation	CRP	0.016	8.91e-01																				
16S Taxa	Enterococcus	Medication	Corticoids_current	0.192	7.36e-01																				
16S Taxa	Enterococcus	Medication	Corticoids_ever	-0.005	9.87e-01																				
16S Taxa	Enterococcus	Medication	csDMARDs_ever	0.124	1.51e-01																				
16S Taxa	Enterococcus	Medication	csDMARDs_current	0.13	3.63e-01																				
16S Taxa	Enterococcus	Inflammation	ESR	0.023	9.49e-01																				
16S Taxa	Enterococcus	Demographic	BMI	-0.083	6.20e-01																				
16S Taxa	Enterococcus	Phenotype	CD	0.186	5.04e-03	**																			
16S Taxa	Enterococcus	Phenotype	AAU	0.036	7.29e-01																				
16S Taxa	Enterococcus	Phenotype	SpA	-0.028	9.14e-01																				
16S Taxa	Enterococcus	Enterotype	B1	-0.122	1.71e-02	*																			
16S Taxa	Enterococcus	Enterotype	B2	0.157	3.23e-03	**																			
16S Taxa	Enterococcus	Enterotype	P	-0.028	7.46e-01																				
16S Taxa	Lactobacillus	Phenotype	GESPIC	0.273	6.27e-03	**																			
16S Taxa	Lactobacillus	Medication	NSAIDs_current	0.025	9.59e-01																				
16S Taxa	Lactobacillus	Demographic	Age	0.047	7.21e-01																				
16S Taxa	Lactobacillus	Demographic	Sex	-0.114	4.82e-01																				
16S Taxa	Lactobacillus	Phenotype	HLAB27	0.059	6.02e-01																				
16S Taxa	Lactobacillus	Medication	Antibiotics_recent	-0.013	9.96e-01																				
16S Taxa	Lactobacillus	Inflammation	CRP	0.207	1.56e-03	**																			
16S Taxa	Lactobacillus	Medication	Corticoids_current	0.113	8.74e-01																				
16S Taxa	Lactobacillus	Medication	Corticoids_ever	0.124	6.25e-01																				
16S Taxa	Lactobacillus	Medication	csDMARDs_ever	0.093	4.08e-01																				
16S Taxa	Lactobacillus	Medication	csDMARDs_current	0.04	8.53e-01																				
16S Taxa	Lactobacillus	Inflammation	ESR	0.132	2.39e-01																				
16S Taxa	Lactobacillus	Demographic	BMI	0.072	7.16e-01																				
16S Taxa	Lactobacillus	Phenotype	CD	0.096	2.59e-01																				
16S Taxa	Lactobacillus	Phenotype	AAU	0.094	3.06e-01																				
16S Taxa	Lactobacillus	Phenotype	SpA	0.199	2.55e-02	*																			
16S Taxa	Lactobacillus	Enterotype	B1	0.015	8.20e-01																				
16S Taxa	Lactobacillus	Enterotype	B2	0.008	9.25e-01																				
16S Taxa	Lactobacillus	Enterotype	P	-0.042	7.15e-01																				
16S Taxa	Ruminococcaceae UCG-002	Phenotype	GESPIC	0.057	7.18e-01																				
16S Taxa	Ruminococcaceae UCG-002	Medication	NSAIDs_current	-0.039	9.49e-01																				
16S Taxa	Ruminococcaceae UCG-002	Demographic	Age	0.052	6.69e-01																				
16S Taxa	Ruminococcaceae UCG-002	Demographic	Sex	0.087	6.73e-01																				
16S Taxa	Ruminococcaceae UCG-002	Phenotype	HLAB27	0.208	1.47e-02		*																		
16S Taxa	Ruminococcaceae UCG-002	Medication	Antibiotics_recent	-0.153	5.59e-01																				
16S Taxa	Ruminococcaceae UCG-002	Inflammation	CRP	-0.086	2.79e-01																				
16S Taxa	Ruminococcaceae UCG-002	Medication	Corticoids_current	0.064	9.45e-01																				
16S Taxa	Ruminococcaceae UCG-002	Medication	Corticoids_ever	-0.032	9.62e-01																				
16S Taxa	Ruminococcaceae UCG-002	Medication	csDMARDs_ever	-0.103	3.82e-01																				
16S Taxa	Ruminococcaceae UCG-002	Medication	csDMARDs_current	-0.093	6.03e-01																				
16S Taxa	Ruminococcaceae UCG-002	Inflammation	ESR	-0.076	5.48e-01																				
16S Taxa	Ruminococcaceae UCG-002	Demographic	BMI	-0.054	7.28e-01																				
16S Taxa	Ruminococcaceae UCG-002	Phenotype	CD	-0.298	3.14e-04	***																			
16S Taxa	Ruminococcaceae UCG-002	Phenotype	AAU	0.192	6.47e-02	*																			
16S Taxa	Ruminococcaceae UCG-002	Phenotype	SpA	0.067	7.02e-01																				
16S Taxa	Ruminococcaceae UCG-002	Enterotype	B1	0.576	3.03e-20		***																		
16S Taxa	Ruminococcaceae UCG-002	Enterotype	B2	-0.769	2.74e-31	***																			
16S Taxa	Ruminococcaceae UCG-002	Enterotype	P	0.184	7.04e-02		*																		
16S Taxa	Anaerosacchariphilus	Phenotype	GESPIC	0.097	4.11e-01																				
16S Taxa	Anaerosacchariphilus	Medication	NSAIDs_current	0.005	9.92e-01																				
16S Taxa	Anaerosacchariphilus	Demographic	Age	0.032	8.09e-01																				
16S Taxa	Anaerosacchariphilus	Demographic	Sex	0.049	7.55e-01																				
16S Taxa	Anaerosacchariphilus	Phenotype	HLAB27	0.163	5.71e-02	*																			
16S Taxa	Anaerosacchariphilus	Medication	Antibiotics_recent	-0.115	6.24e-01																				
16S Taxa	Anaerosacchariphilus	Inflammation	CRP	0.039	7.15e-01																				
16S Taxa	Anaerosacchariphilus	Medication	Corticoids_current	0.167	7.36e-01																				
16S Taxa	Anaerosacchariphilus	Medication	Corticoids_ever	-0.057	8.88e-01																				
16S Taxa	Anaerosacchariphilus	Medication	csDMARDs_ever	0.047	6.79e-01																				
16S Taxa	Anaerosacchariphilus	Medication	csDMARDs_current	0.147	3.71e-01																				
16S Taxa	Anaerosacchariphilus	Inflammation	ESR	0.03	8.93e-01																				
16S Taxa	Anaerosacchariphilus	Demographic	BMI	-0.051	7.28e-01																				
16S Taxa	Anaerosacchariphilus	Phenotype	CD	-0.017	8.65e-01																				
16S Taxa	Anaerosacchariphilus	Phenotype	AAU	0.109	2.19e-01																				
16S Taxa	Anaerosacchariphilus	Phenotype	SpA	0.048	7.83e-01																				
16S Taxa	Anaerosacchariphilus	Enterotype	B1	0.323	3.00e-08		***																		
16S Taxa	Anaerosacchariphilus	Enterotype	B2	-0.378	8.76e-10	***																			
16S Taxa	Anaerosacchariphilus	Enterotype	P	0.016	8.88e-01																				
16S Taxa	Marvinbryantia	Phenotype	GESPIC	-0.285	4.64e-03	**																			
16S Taxa	Marvinbryantia	Medication	NSAIDs_current	-0.052	8.72e-01																				
16S Taxa	Marvinbryantia	Demographic	Age	0.014	9.32e-01																				
16S Taxa	Marvinbryantia	Demographic	Sex	0.031	8.27e-01																				
16S Taxa	Marvinbryantia	Phenotype	HLAB27	-0.069	5.32e-01																				
16S Taxa	Marvinbryantia	Medication	Antibiotics_recent	-0.063	8.53e-01																				
16S Taxa	Marvinbryantia	Inflammation	CRP	-0.191	4.02e-03		**																		
16S Taxa	Marvinbryantia	Medication	Corticoids_current	-0.118	8.74e-01																				
16S Taxa	Marvinbryantia	Medication	Corticoids_ever	-0.089	7.90e-01																				
16S Taxa	Marvinbryantia	Medication	csDMARDs_ever	-0.081	4.65e-01																				
16S Taxa	Marvinbryantia	Medication	csDMARDs_current	-0.093	5.80e-01																				
16S Taxa	Marvinbryantia	Inflammation	ESR	-0.063	6.72e-01																				
16S Taxa	Marvinbryantia	Demographic	BMI	-0.108	4.66e-01																				
16S Taxa	Marvinbryantia	Phenotype	CD	-0.129	1.34e-01																				
16S Taxa	Marvinbryantia	Phenotype	AAU	0.021	9.56e-01																				
16S Taxa	Marvinbryantia	Phenotype	SpA	-0.078	6.64e-01																				
16S Taxa	Marvinbryantia	Enterotype	B1	0.379	3.21e-10		***																		
16S Taxa	Marvinbryantia	Enterotype	B2	-0.473	1.23e-13	***																			
16S Taxa	Marvinbryantia	Enterotype	P	0.068	5.33e-01																				
16S Taxa	Ruminococcaceae UCG-010	Phenotype	GESPIC	0.049	7.18e-01																				
16S Taxa	Ruminococcaceae UCG-010	Medication	NSAIDs_current	-0.057	8.58e-01																				
16S Taxa	Ruminococcaceae UCG-010	Demographic	Age	0.059	5.96e-01																				
16S Taxa	Ruminococcaceae UCG-010	Demographic	Sex	0.012	9.42e-01																				
16S Taxa	Ruminococcaceae UCG-010	Phenotype	HLAB27	0.121	1.95e-01																				
16S Taxa	Ruminococcaceae UCG-010	Medication	Antibiotics_recent	-0.166	4.63e-01																				
16S Taxa	Ruminococcaceae UCG-010	Inflammation	CRP	-0.1	2.27e-01																				
16S Taxa	Ruminococcaceae UCG-010	Medication	Corticoids_current	0.157	7.36e-01																				
16S Taxa	Ruminococcaceae UCG-010	Medication	Corticoids_ever	0.038	9.62e-01																				
16S Taxa	Ruminococcaceae UCG-010	Medication	csDMARDs_ever	-0.015	9.24e-01																				
16S Taxa	Ruminococcaceae UCG-010	Medication	csDMARDs_current	-0.063	7.53e-01																				
16S Taxa	Ruminococcaceae UCG-010	Inflammation	ESR	-0.131	2.39e-01																				
16S Taxa	Ruminococcaceae UCG-010	Demographic	BMI	-0.02	9.11e-01																				
16S Taxa	Ruminococcaceae UCG-010	Phenotype	CD	-0.189	1.19e-02		*																		
16S Taxa	Ruminococcaceae UCG-010	Phenotype	AAU	0.2	2.93e-02	*																			
16S Taxa	Ruminococcaceae UCG-010	Phenotype	SpA	0.053	7.02e-01																				
16S Taxa	Ruminococcaceae UCG-010	Enterotype	B1	0.408	1.29e-13		***																		
16S Taxa	Ruminococcaceae UCG-010	Enterotype	B2	-0.557	1.33e-21	***																			
16S Taxa	Ruminococcaceae UCG-010	Enterotype	P	0.152	8.98e-02		*																		
16S Taxa	Escherichia-Shigella	Phenotype	GESPIC	0.147	2.15e-01																				
16S Taxa	Escherichia-Shigella	Medication	NSAIDs_current	-0.093	7.51e-01																				
16S Taxa	Escherichia-Shigella	Demographic	Age	0.01	9.45e-01																				
16S Taxa	Escherichia-Shigella	Demographic	Sex	0.133	3.50e-01																				
16S Taxa	Escherichia-Shigella	Phenotype	HLAB27	-0.161	7.10e-02		*																		
16S Taxa	Escherichia-Shigella	Medication	Antibiotics_recent	0.209	4.15e-01																				
16S Taxa	Escherichia-Shigella	Inflammation	CRP	0.138	5.80e-02	*																			
16S Taxa	Escherichia-Shigella	Medication	Corticoids_current	0.025	9.51e-01																				
16S Taxa	Escherichia-Shigella	Medication	Corticoids_ever	0.09	7.90e-01																				
16S Taxa	Escherichia-Shigella	Medication	csDMARDs_ever	0.213	3.87e-02		*																		
16S Taxa	Escherichia-Shigella	Medication	csDMARDs_current	0.044	8.50e-01																				
16S Taxa	Escherichia-Shigella	Inflammation	ESR	0.163	1.05e-01																				
16S Taxa	Escherichia-Shigella	Demographic	BMI	-0.015	9.11e-01																				
16S Taxa	Escherichia-Shigella	Phenotype	CD	0.337	2.03e-05	***																			
16S Taxa	Escherichia-Shigella	Phenotype	AAU	-0.081	4.07e-01																				
16S Taxa	Escherichia-Shigella	Phenotype	SpA	-0.063	7.02e-01																				
16S Taxa	Escherichia-Shigella	Enterotype	B1	-0.084	2.01e-01																				
16S Taxa	Escherichia-Shigella	Enterotype	B2	0.259	9.93e-05	***																			
16S Taxa	Escherichia-Shigella	Enterotype	P	-0.269	4.11e-03	**																			
16S Taxa	Family XIII AD3011 group	Phenotype	GESPIC	-0.213	4.90e-02		*																		
16S Taxa	Family XIII AD3011 group	Medication	NSAIDs_current	-0.02	9.82e-01																				
16S Taxa	Family XIII AD3011 group	Demographic	Age	0.015	9.22e-01																				
16S Taxa	Family XIII AD3011 group	Demographic	Sex	0.063	6.80e-01																				
16S Taxa	Family XIII AD3011 group	Phenotype	HLAB27	0.002	9.80e-01																				
16S Taxa	Family XIII AD3011 group	Medication	Antibiotics_recent	-0.177	4.63e-01																				
16S Taxa	Family XIII AD3011 group	Inflammation	CRP	-0.185	5.34e-03		**																		
16S Taxa	Family XIII AD3011 group	Medication	Corticoids_current	-0.159	7.36e-01																				
16S Taxa	Family XIII AD3011 group	Medication	Corticoids_ever	-0.042	9.62e-01																				
16S Taxa	Family XIII AD3011 group	Medication	csDMARDs_ever	-0.044	6.93e-01																				
16S Taxa	Family XIII AD3011 group	Medication	csDMARDs_current	0.025	9.59e-01																				
16S Taxa	Family XIII AD3011 group	Inflammation	ESR	-0.178	7.07e-02	*																			
16S Taxa	Family XIII AD3011 group	Demographic	BMI	-0.109	4.66e-01																				
16S Taxa	Family XIII AD3011 group	Phenotype	CD	-0.127	1.34e-01																				
16S Taxa	Family XIII AD3011 group	Phenotype	AAU	-0.011	9.79e-01																				
16S Taxa	Family XIII AD3011 group	Phenotype	SpA	-0.068	7.02e-01																				
16S Taxa	Family XIII AD3011 group	Enterotype	B1	0.431	3.45e-13	***																			
16S Taxa	Family XIII AD3011 group	Enterotype	B2	-0.438	4.29e-12	***																			
16S Taxa	Family XIII AD3011 group	Enterotype	P	-0.088	4.03e-01																				
16S Taxa	Collinsella	Phenotype	GESPIC	0.257	1.76e-02		*																		
16S Taxa	Collinsella	Medication	NSAIDs_current	0.086	7.63e-01																				
16S Taxa	Collinsella	Demographic	Age	0.005	9.57e-01																				
16S Taxa	Collinsella	Demographic	Sex	-0.17	2.14e-01																				
16S Taxa	Collinsella	Phenotype	HLAB27	0.135	2.03e-01																				
16S Taxa	Collinsella	Medication	Antibiotics_recent	-0.023	9.96e-01																				
16S Taxa	Collinsella	Inflammation	CRP	0.044	6.84e-01																				
16S Taxa	Collinsella	Medication	Corticoids_current	0.039	9.45e-01																				
16S Taxa	Collinsella	Medication	Corticoids_ever	-0.017	9.62e-01																				
16S Taxa	Collinsella	Medication	csDMARDs_ever	0.009	9.45e-01																				
16S Taxa	Collinsella	Medication	csDMARDs_current	0.113	5.67e-01																				
16S Taxa	Collinsella	Inflammation	ESR	-0.054	7.38e-01																				
16S Taxa	Collinsella	Demographic	BMI	0.126	4.50e-01																				
16S Taxa	Collinsella	Phenotype	CD	0.02	8.63e-01																				
16S Taxa	Collinsella	Phenotype	AAU	0.08	4.13e-01																				
16S Taxa	Collinsella	Phenotype	SpA	0.198	3.42e-02	*																			
16S Taxa	Collinsella	Enterotype	B1	0.175	7.09e-03		**																		
16S Taxa	Collinsella	Enterotype	B2	-0.245	3.20e-04	***																			
16S Taxa	Collinsella	Enterotype	P	0.074	5.08e-01																				
16S Taxa	Faecalibacterium	Phenotype	GESPIC	0.184	1.09e-01																				
16S Taxa	Faecalibacterium	Medication	NSAIDs_current	0.097	7.51e-01																				
16S Taxa	Faecalibacterium	Demographic	Age	-0.106	2.48e-01																				
16S Taxa	Faecalibacterium	Demographic	Sex	-0.078	6.73e-01																				
16S Taxa	Faecalibacterium	Phenotype	HLAB27	0.311	4.39e-05	***																			
16S Taxa	Faecalibacterium	Medication	Antibiotics_recent	-0.222	3.76e-01																				
16S Taxa	Faecalibacterium	Inflammation	CRP	0.023	8.35e-01																				
16S Taxa	Faecalibacterium	Medication	Corticoids_current	0.054	9.45e-01																				
16S Taxa	Faecalibacterium	Medication	Corticoids_ever	-0.024	9.62e-01																				
16S Taxa	Faecalibacterium	Medication	csDMARDs_ever	-0.135	2.31e-01																				
16S Taxa	Faecalibacterium	Medication	csDMARDs_current	-0.013	9.71e-01																				
16S Taxa	Faecalibacterium	Inflammation	ESR	-0.041	7.99e-01																				
16S Taxa	Faecalibacterium	Demographic	BMI	-0.116	4.66e-01																				
16S Taxa	Faecalibacterium	Phenotype	CD	-0.227	8.03e-03		**																		
16S Taxa	Faecalibacterium	Phenotype	AAU	0.174	8.46e-02		*																		
16S Taxa	Faecalibacterium	Phenotype	SpA	0.142	2.62e-01																				
16S Taxa	Faecalibacterium	Enterotype	B1	0.497	2.80e-15	***																			
16S Taxa	Faecalibacterium	Enterotype	B2	-0.417	5.99e-10		***																		
16S Taxa	Faecalibacterium	Enterotype	P	-0.246	1.20e-02		*																		
16S Taxa	Lachnospiraceae ND3007 group	Phenotype	GESPIC	-0.216	5.94e-02		*																		
16S Taxa	Lachnospiraceae ND3007 group	Medication	NSAIDs_current	-0.047	9.07e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Demographic	Age	-0.062	5.82e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Demographic	Sex	-0.017	9.26e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Phenotype	HLAB27	0.057	6.48e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Medication	Antibiotics_recent	-0.271	2.75e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Inflammation	CRP	-0.227	6.87e-04	***																			
16S Taxa	Lachnospiraceae ND3007 group	Medication	Corticoids_current	-0.022	9.51e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Medication	Corticoids_ever	-0.14	6.04e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Medication	csDMARDs_ever	-0.171	1.13e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Medication	csDMARDs_current	-0.127	5.42e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Inflammation	ESR	-0.132	2.39e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Demographic	BMI	-0.078	7.16e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Phenotype	CD	-0.261	1.87e-03	**																			
16S Taxa	Lachnospiraceae ND3007 group	Phenotype	AAU	0.001	9.91e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Phenotype	SpA	-0.104	5.08e-01																				
16S Taxa	Lachnospiraceae ND3007 group	Enterotype	B1	0.484	9.63e-15	***																			
16S Taxa	Lachnospiraceae ND3007 group	Enterotype	B2	-0.538	7.08e-16	***																			
16S Taxa	Lachnospiraceae ND3007 group	Enterotype	P	-0.023	8.43e-01																				
16S Taxa	Ruminococcaceae UCG-009	Phenotype	GESPIC	0.087	3.99e-01																				
16S Taxa	Ruminococcaceae UCG-009	Medication	NSAIDs_current	0.088	7.13e-01																				
16S Taxa	Ruminococcaceae UCG-009	Demographic	Age	0.103	2.62e-01																				
16S Taxa	Ruminococcaceae UCG-009	Demographic	Sex	0.057	6.80e-01																				
16S Taxa	Ruminococcaceae UCG-009	Phenotype	HLAB27	0.206	1.10e-03	**																			
16S Taxa	Ruminococcaceae UCG-009	Medication	Antibiotics_recent	0.002	9.96e-01																				
16S Taxa	Ruminococcaceae UCG-009	Inflammation	CRP	-0.028	8.17e-01																				
16S Taxa	Ruminococcaceae UCG-009	Medication	Corticoids_current	0.113	8.52e-01																				
16S Taxa	Ruminococcaceae UCG-009	Medication	Corticoids_ever	0.148	5.48e-01																				
16S Taxa	Ruminococcaceae UCG-009	Medication	csDMARDs_ever	-0.117	1.85e-01																				
16S Taxa	Ruminococcaceae UCG-009	Medication	csDMARDs_current	-0.198	1.32e-01																				
16S Taxa	Ruminococcaceae UCG-009	Inflammation	ESR	-0.082	5.10e-01																				
16S Taxa	Ruminococcaceae UCG-009	Demographic	BMI	-0.013	9.11e-01																				
16S Taxa	Ruminococcaceae UCG-009	Phenotype	CD	-0.201	2.67e-03	**																			
16S Taxa	Ruminococcaceae UCG-009	Phenotype	AAU	0.111	1.44e-01																				
16S Taxa	Ruminococcaceae UCG-009	Phenotype	SpA	0.124	1.81e-01																				
16S Taxa	Ruminococcaceae UCG-009	Enterotype	B1	0.225	9.48e-06		***																		
16S Taxa	Ruminococcaceae UCG-009	Enterotype	B2	-0.305	9.68e-09	***																			
16S Taxa	Ruminococcaceae UCG-009	Enterotype	P	0.081	3.59e-01																				
16S Taxa	Moryella	Phenotype	GESPIC	0.052	6.33e-01																				
16S Taxa	Moryella	Medication	NSAIDs_current	0.032	9.35e-01																				
16S Taxa	Moryella	Demographic	Age	0.037	7.86e-01																				
16S Taxa	Moryella	Demographic	Sex	-0.015	8.98e-01																				
16S Taxa	Moryella	Phenotype	HLAB27	0.126	6.02e-02	*																			
16S Taxa	Moryella	Medication	Antibiotics_recent	-0.202	2.75e-01																				
16S Taxa	Moryella	Inflammation	CRP	0.003	9.84e-01																				
16S Taxa	Moryella	Medication	Corticoids_current	-0.026	9.45e-01																				
16S Taxa	Moryella	Medication	Corticoids_ever	-0.044	8.88e-01																				
16S Taxa	Moryella	Medication	csDMARDs_ever	-0.057	4.94e-01																				
16S Taxa	Moryella	Medication	csDMARDs_current	-0.043	8.39e-01																				
16S Taxa	Moryella	Inflammation	ESR	-0.033	8.58e-01																				
16S Taxa	Moryella	Demographic	BMI	-0.035	8.20e-01																				
16S Taxa	Moryella	Phenotype	CD	-0.093	1.56e-01																				
16S Taxa	Moryella	Phenotype	AAU	0.088	2.09e-01																				
16S Taxa	Moryella	Phenotype	SpA	0.041	7.50e-01																				
16S Taxa	Moryella	Enterotype	B1	0.233	5.62e-07	***																			
16S Taxa	Moryella	Enterotype	B2	-0.242	8.76e-07	***																			
16S Taxa	Moryella	Enterotype	P	-0.037	6.71e-01																				
16S Taxa	Anaerostipes	Phenotype	GESPIC	-0.08	2.90e-01																				
16S Taxa	Anaerostipes	Medication	NSAIDs_current	-0.032	8.72e-01																				
16S Taxa	Anaerostipes	Demographic	Age	-0.012	9.45e-01																				
16S Taxa	Anaerostipes	Demographic	Sex	-0.016	8.66e-01																				
16S Taxa	Anaerostipes	Phenotype	HLAB27	-0.098	7.10e-02		*																		
16S Taxa	Anaerostipes	Medication	Antibiotics_recent	0.071	6.41e-01																				
16S Taxa	Anaerostipes	Inflammation	CRP	0.094	2.38e-01																				
16S Taxa	Anaerostipes	Medication	Corticoids_current	-0.111	7.36e-01																				
16S Taxa	Anaerostipes	Medication	Corticoids_ever	-0.064	6.82e-01																				
16S Taxa	Anaerostipes	Medication	csDMARDs_ever	0.064	3.65e-01																				
16S Taxa	Anaerostipes	Medication	csDMARDs_current	0.07	5.67e-01																				
16S Taxa	Anaerostipes	Inflammation	ESR	0.099	4.81e-01																				
16S Taxa	Anaerostipes	Demographic	BMI	-0.051	7.28e-01																				
16S Taxa	Anaerostipes	Phenotype	CD	0.158	1.87e-03	**																			
16S Taxa	Anaerostipes	Phenotype	AAU	-0.086	1.44e-01																				
16S Taxa	Anaerostipes	Phenotype	SpA	-0.119	3.42e-02	*																			
16S Taxa	Anaerostipes	Enterotype	B1	-0.054	1.83e-01																				
16S Taxa	Anaerostipes	Enterotype	B2	0.139	7.55e-04	***																			
16S Taxa	Anaerostipes	Enterotype	P	-0.127	3.59e-02		*																		
16S Taxa	Streptococcus	Phenotype	GESPIC	0.133	2.90e-01																				
16S Taxa	Streptococcus	Medication	NSAIDs_current	-0.061	8.62e-01																				
16S Taxa	Streptococcus	Demographic	Age	-0.024	8.69e-01																				
16S Taxa	Streptococcus	Demographic	Sex	0.078	6.73e-01																				
16S Taxa	Streptococcus	Phenotype	HLAB27	-0.006	9.62e-01																				
16S Taxa	Streptococcus	Medication	Antibiotics_recent	0.315	2.47e-01																				
16S Taxa	Streptococcus	Inflammation	CRP	0.094	2.38e-01																				
16S Taxa	Streptococcus	Medication	Corticoids_current	0.135	8.74e-01																				
16S Taxa	Streptococcus	Medication	Corticoids_ever	0.04	9.62e-01																				
16S Taxa	Streptococcus	Medication	csDMARDs_ever	0.167	1.27e-01																				
16S Taxa	Streptococcus	Medication	csDMARDs_current	0.249	1.32e-01																				
16S Taxa	Streptococcus	Inflammation	ESR	0.092	5.10e-01																				
16S Taxa	Streptococcus	Demographic	BMI	0.033	8.20e-01																				
16S Taxa	Streptococcus	Phenotype	CD	0.188	2.94e-02	*																			
16S Taxa	Streptococcus	Phenotype	AAU	-0.017	9.79e-01																				
16S Taxa	Streptococcus	Phenotype	SpA	-0.015	9.55e-01																				
16S Taxa	Streptococcus	Enterotype	B1	-0.108	1.06e-01																				
16S Taxa	Streptococcus	Enterotype	B2	0.169	1.49e-02	*																			
16S Taxa	Streptococcus	Enterotype	P	-0.075	5.08e-01																				
16S Taxa	Veillonella	Phenotype	GESPIC	0.234	3.62e-02	*																			
16S Taxa	Veillonella	Medication	NSAIDs_current	-0.023	9.72e-01																				
16S Taxa	Veillonella	Demographic	Age	-0.074	4.70e-01																				
16S Taxa	Veillonella	Demographic	Sex	-0.011	9.42e-01																				
16S Taxa	Veillonella	Phenotype	HLAB27	-0.011	9.55e-01																				
16S Taxa	Veillonella	Medication	Antibiotics_recent	0.383	7.53e-02	*																			
16S Taxa	Veillonella	Inflammation	CRP	0.153	3.04e-02	*																			
16S Taxa	Veillonella	Medication	Corticoids_current	0.243	7.36e-01																				
16S Taxa	Veillonella	Medication	Corticoids_ever	0.083	7.90e-01																				
16S Taxa	Veillonella	Medication	csDMARDs_ever	0.158	1.44e-01																				
16S Taxa	Veillonella	Medication	csDMARDs_current	0.099	5.74e-01																				
16S Taxa	Veillonella	Inflammation	ESR	0.122	2.92e-01																				
16S Taxa	Veillonella	Demographic	BMI	-0.058	7.28e-01																				
16S Taxa	Veillonella	Phenotype	CD	0.169	4.83e-02		*																		
16S Taxa	Veillonella	Phenotype	AAU	-0.024	9.37e-01																				
16S Taxa	Veillonella	Phenotype	SpA	0.076	6.64e-01																				
16S Taxa	Veillonella	Enterotype	B1	-0.22	4.77e-04	***																			
16S Taxa	Veillonella	Enterotype	B2	0.241	2.95e-04	***																			
16S Taxa	Veillonella	Enterotype	P	0.016	8.96e-01																				
16S Taxa	Parasutterella	Phenotype	GESPIC	0.073	5.88e-01																				
16S Taxa	Parasutterella	Medication	NSAIDs_current	-0.012	9.92e-01																				
16S Taxa	Parasutterella	Demographic	Age	-0.031	8.09e-01																				
16S Taxa	Parasutterella	Demographic	Sex	-0.009	9.42e-01																				
16S Taxa	Parasutterella	Phenotype	HLAB27	0.159	7.10e-02	*																			
16S Taxa	Parasutterella	Medication	Antibiotics_recent	-0.294	2.55e-01																				
16S Taxa	Parasutterella	Inflammation	CRP	0.065	4.65e-01																				
16S Taxa	Parasutterella	Medication	Corticoids_current	-0.047	9.45e-01																				
16S Taxa	Parasutterella	Medication	Corticoids_ever	0.079	7.96e-01																				
16S Taxa	Parasutterella	Medication	csDMARDs_ever	-0.007	9.46e-01																				
16S Taxa	Parasutterella	Medication	csDMARDs_current	0.016	9.71e-01																				
16S Taxa	Parasutterella	Inflammation	ESR	0	9.99e-01																				
16S Taxa	Parasutterella	Demographic	BMI	0.069	7.16e-01																				
16S Taxa	Parasutterella	Phenotype	CD	-0.066	4.29e-01																				
16S Taxa	Parasutterella	Phenotype	AAU	0.037	8.05e-01																				
16S Taxa	Parasutterella	Phenotype	SpA	0.086	5.85e-01																				
16S Taxa	Parasutterella	Enterotype	B1	0.124	5.00e-02	*																			
16S Taxa	Parasutterella	Enterotype	B2	-0.087	1.99e-01																				
16S Taxa	Parasutterella	Enterotype	P	-0.089	4.03e-01																				
16S Taxa	Clostridium sensu stricto 1	Phenotype	GESPIC	-0.215	5.94e-02	*																			
16S Taxa	Clostridium sensu stricto 1	Medication	NSAIDs_current	-0.013	9.92e-01																				
16S Taxa	Clostridium sensu stricto 1	Demographic	Age	0.006	9.50e-01																				
16S Taxa	Clostridium sensu stricto 1	Demographic	Sex	-0.111	5.63e-01																				
16S Taxa	Clostridium sensu stricto 1	Phenotype	HLAB27	-0.012	9.55e-01																				
16S Taxa	Clostridium sensu stricto 1	Medication	Antibiotics_recent	0.087	7.66e-01																				
16S Taxa	Clostridium sensu stricto 1	Inflammation	CRP	-0.038	7.18e-01																				
